172800,69.82247668593955,67.61452581454921,67.34089116350424,67.00184510913294,66.63990560907614,66.55541868574389,66.4510359587722,66.36944690168588,66.31088921304062,66.20683287118312,66.12984920085188,65.84904378887532,65.87395461397048,65.8495765943859,65.85112759012601,66.29269676987359,66.98381949351142,67.39864992287907,66.92069586719903,66.29021452376823,65.95869218423884,66.54951035723164,66.23570294186791,66.03332083754322,65.82184993686103,65.7778287421194,65.98523068583346,65.67543422846761,65.61866473266275,65.65737427854093,65.75576439578471,0.0
174600,69.85541293358268,68.05512092314414,67.82258134603583,67.53329092109864,67.23324975095152,67.16538536405855,67.08364281625475,67.01830982363215,66.97043261050739,66.88355572737498,66.8185286585309,66.58037998677918,66.63247210683114,66.61217452737093,66.61216641093989,66.95812053999401,67.51885031567843,67.87143876095381,67.51010932049407,67.06218351214983,66.83255698864762,67.20412608324509,66.92014156690954,66.74857125416442,66.57614991647176,66.55144476423322,66.75572924508279,66.48741866954623,66.40995030338414,66.43434943438118,66.50181139653262,0.0
176400,69.88684569034287,68.47280763724436,68.284280515819,68.05095493600274,67.80669130626781,67.75270514653145,67.68800745408745,67.63686310104104,67.59974253179122,67.53189404070598,67.47761607363658,67.27477310688842,67.3411861705237,67.32729386579796,67.33019444696778,67.60172724796044,68.04948718505645,68.32771702468929,68.05933287033328,67.66499914720335,67.4552776757377,67.82804341642725,67.61760395891453,67.48428885295213,67.33573125773853,67.30702857264427,67.50048260512102,67.30361012230728,67.25740824946695,67.27144672358085,67.31176554902694,0.0
178200,69.90806824142551,68.7506162745996,68.59396581967022,68.39951422941576,68.19352003642419,68.14691469725082,68.09052272262632,68.04531446679209,68.01140576953804,67.9456165463782,67.89747823297965,67.70960896843427,67.79564173318019,67.78433589444091,67.78601790153088,68.0223393325255,68.41645897344388,68.63622964069708,68.40963097035241,68.13153861013669,67.95980729714653,68.20879337368666,68.01951037061936,67.90080646628515,67.77288733167286,67.75942053690729,67.91208254095366,67.73680416429069,67.68830425081391,67.7025451771636,67.74389150536553,0.0
180000,69.92145187923897,68.93618393943902,68.80251964151131,68.63621593813762,68.46015240943363,68.42092039612436,68.37258413254288,68.33377882719033,68.30527479546289,68.25234500694017,68.21095967330763,68.05158082968322,68.12372996540243,68.11505881262995,68.11701840550978,68.29186701845126,68.64523389304921,68.83627699525898,68.65358433128532,68.38974067002486,68.27234588151475,68.4909995414711,68.33597362561473,68.23614747973399,68.1261021723224,68.1059090120005,68.26582216606454,68.12601712695725,68.06757866504071,68.07805788702169,68.10758832461362,0.0
181800,69.92792710130452,69.02682374156976,68.90966480162184,68.76434132729524,68.61126048324424,68.57684395306154,68.53402967154392,68.50064707972325,68.4757388676465,68.43022547097372,68.3968020152317,68.27778354997464,68.29868254743462,68.28642724779901,68.28582084864134,68.4536186347167,68.75430221859074,68.93336880397152,68.75703388626181,68.52479312635015,68.4112089990056,68.60398963377216,68.45687776958853,68.36611621951876,68.26936702020473,68.25563207374428,68.39668421309553,68.26932664014373,68.20775784042642,68.21629687275637,68.24348215374826,0.0
183600,69.92692761123136,69.00965701211697,68.88741420324429,68.73593735726983,68.57577129941356,68.54148584941109,68.49865405390115,68.46563529842882,68.44138634607677,68.3973834751361,68.36370519660805,68.24573163582215,68.25957961431526,68.25013727808673,68.25097919953,68.41991972120144,68.72492724387202,68.9125499449655,68.7496876900511,68.52110763116448,68.40807225232263,68.60056802482605,68.45265869540178,68.36058676917212,68.25862975253486,68.23897769156078,68.38205809228724,68.25195214168019,68.20097103809258,68.21128173423556,68.24262665651109,0.0
185400,69.91874420057829,68.90521491942977,68.77359923313885,68.61011407280449,68.4382295758646,68.39958770752372,68.35147421665584,68.31336841148098,68.28546766908725,68.23567223527745,68.19851591176736,68.06193420598183,68.08023702729741,68.06464426071022,68.06366243704751,68.25165077041962,68.59008481277058,68.79729671246425,68.6040191643762,68.3634268611288,68.22489470111543,68.42671924288199,68.25900017104098,68.15571455439834,68.04662842815357,68.03323787866341,68.18922889355477,68.0431067838403,67.97829885621593,67.9877463972265,68.01757186295735,0.0
187200,69.90311007645393,68.69665290179874,68.53931546894279,68.34480241253729,68.13796805777812,68.09186319899568,68.03570073738369,67.99065580459448,67.95775004501041,67.8997714776851,67.85703091752725,67.7009190016713,67.71189405322298,67.69303036159428,67.69265711858957,67.92429124665158,68.3346358461832,68.57273253058393,68.34425890416277,68.04560605198776,67.8857623162684,68.14151137328703,67.95174573071199,67.82672040452024,67.68645995922266,67.66422880493369,67.84423190925013,67.67716175545856,67.61653027433185,67.62963020161095,67.6664204249305,0.0
189000,69.87826566941689,68.36019581068133,68.16247923692899,67.91726123949637,67.6596372652397,67.60026431606575,67.52819286827904,67.47188916843949,67.43084102201652,67.35489980563632,67.29782544780613,67.07838868684145,67.15656176808177,67.13686907536041,67.13686965665701,67.38342854633913,67.88072743990314,68.19600296966962,67.91970339970213,67.49887399382489,67.2977134840172,67.67019590887725,67.44298629002806,67.30193622953222,67.1436717514915,67.10850679286206,67.33180016201867,67.13354634163609,67.0622729151093,67.07702293027573,67.12072348890976,0.0
190800,69.84901985744364,67.97272870790724,67.72604098541473,67.42001926943098,67.09788570609336,67.02361262604208,66.93539982616821,66.8657623899374,66.81462780973489,66.71695453118797,66.64736823964954,66.38682936767212,66.48047186399099,66.45875912166495,66.46019697112393,66.89295865785441,67.4375999993421,67.78963308512601,67.41084735190901,66.92272705157104,66.64427289802516,67.09766118923487,66.82374834365632,66.65359717028275,66.45050273047592,66.40512121529457,66.65695397603706,66.42767629719746,66.35146485744266,66.37648279738453,66.44335644642845,0.0
192600,69.81245498007405,67.48375190434436,67.18487100505195,66.81492559655864,66.4269535918992,66.34051545932125,66.23778854966173,66.15563455558548,66.09524087749854,65.98530017846744,65.90752323560744,65.60629645662559,65.68074105123851,65.64534935605326,65.64479367284714,66.15146896144914,66.81897463905581,67.25646455084846,66.77363513917274,66.17029119902482,65.85413881046642,66.3740236252583,66.02111661140805,65.80633377458618,65.56418142672035,65.53181527415413,65.78330079597976,65.49100721288411,65.41983953352835,65.45164446479757,65.53337774559512,0.0
194400,69.74807659378541,66.62245106523146,66.24308214023597,65.77330966822225,65.2856803641982,65.1698070720226,65.03811563054217,64.93413965916339,64.85815891632848,64.72956974877104,64.64314231673556,64.33641664144633,64.24292171283767,64.18896028654804,64.18313988188189,64.75267430804985,65.69146656445515,66.30414531971616,65.64109632148471,64.77284007990444,64.37777703145385,65.11149958961448,64.67251666963807,64.399049900288,64.09707597261112,64.05740657805771,64.3816047739701,64.00314406373187,63.88564205880448,63.924533146057186,64.03142199485204,0.0
196200,69.71465919086344,66.16649451380417,65.7105046257156,65.14811220690534,64.56007167130596,64.42329882430057,64.26337190358704,64.13814325960384,64.04533649002948,63.874354013793635,63.74550671549049,63.25342422141385,63.38966066958491,63.339757354002856,63.34204054072944,64.08296861884182,65.13813954188952,65.81401384967444,65.11738989337059,64.27992805036978,63.796889062873376,64.5168654968711,64.00825480630124,63.700802551647655,63.33225937693983,63.24768944683228,63.650386417841716,63.206232590225454,63.15697106549035,63.20485797530674,63.333551894118216,0.0
198000,69.63816890711483,65.13277081234736,64.57923460420797,63.89303838082648,63.18454976029918,63.01547269807267,62.82785235999471,62.68042850909012,62.57450414650779,62.378638648949774,62.23301885983267,61.69409497643697,61.77983017287124,61.694610773519855,61.6867279197773,62.601115656356654,63.857294668821424,64.69671898688699,63.728543963033076,62.519500443993394,61.84919280057922,62.96232580177802,62.33184786729403,61.96501179347018,61.55501841806978,61.48491271462365,61.93570802325857,61.408787762066595,61.26993914435997,61.33578960117505,61.50176787926348,0.0
199800,69.587027158503,64.44619421515121,63.82965950159701,63.067633042349414,62.28042309142751,62.09872646988349,61.88861264070063,61.71849676214434,61.59584934894295,61.37357953166051,61.20022409256458,60.57527560196783,60.61138948758368,60.51695715715145,60.503448302954325,61.437514692143935,62.93464517707331,63.929028683486194,62.824260333037074,61.45159080410636,60.712211002667416,61.95611554546289,61.24033077538435,60.80740137382655,60.33885243820008,60.2824876024429,60.75814757544657,60.086616276096194,59.95549766531414,60.028575786408965,60.223854107793144,0.0
201600,69.52980801329156,63.674912478847816,62.945375703918515,62.04136861043118,61.0950313247354,60.875344790936566,60.625214263584084,60.427480361050144,60.28506708507504,60.02191527122922,59.81973256148815,59.02583436080543,59.29757462458632,59.230079160510016,59.231379544292366,60.45668693886631,62.01594865125317,63.106989373202936,61.892687736568845,60.27361225277846,59.40247367842167,60.93094563341707,60.14433041140242,59.65185508783348,59.121866334081986,59.02472676488351,59.605241226967905,58.89502809379783,58.706423439848066,58.77707751906115,58.97537007354546,0.0
203400,69.46508923220739,62.84917138119896,62.02452247691852,61.00450759772393,59.939482160784436,59.69395782448616,59.41894959505751,59.20151447981311,59.048728467230845,58.78308515607458,58.5821225799542,57.821367917090726,57.87300791786096,57.78316329653724,57.78369217143475,59.17985542958969,60.944406995549684,62.1972562169165,60.822140370020335,58.967768227250886,57.85340945107387,59.74255588318644,58.86342149648112,58.3254775329127,57.71475849035096,57.570686125024395,58.220103831914244,57.41861399649132,57.29924507099685,57.39377729605286,57.63388865104233,0.0
205200,69.43068414677191,62.39489981083493,61.50825790167296,60.40917067098006,59.25376859023781,58.984472592551484,58.68669511876428,58.45046549640351,58.281055832246636,57.97393269257405,57.74743614304819,56.92183212919896,57.09117448470043,56.98649835038894,56.98436832452903,58.44532465347548,60.366959000002126,61.70139112067898,60.25267106536647,58.47964211506057,57.40641332939228,59.09193411258414,58.097485603051126,57.4990924561702,56.87869209185122,56.74674712591127,57.44135902453523,56.5646523160395,56.35102804319665,56.43649192001364,56.67173576053497,0.0
207000,69.40599515120047,62.00605234958283,61.1005943426654,59.978812687327434,58.79733415812943,58.51872229753202,58.20265255409521,57.952745792752765,57.779870658765844,57.45877991650693,57.23779997306265,56.441509009896976,56.559814401073396,56.46065004858963,56.460649476018375,58.10127725919658,59.97220770741059,61.30997309504593,59.68932189398173,57.65139074864685,56.44216191910452,58.41278675676489,57.39077071175171,56.795186604998435,56.21449876558631,56.12302257227431,56.59032873029156,55.66948700295207,55.538656759973065,55.64407852590456,55.9094679779045,0.0
208800,69.41200992952048,62.15751863273785,61.27483210155215,60.184159061684255,59.04843156389873,58.78141088552499,58.476806769225846,58.232582569354776,58.05695304451791,57.75054510575009,57.528797674989875,56.765781572477394,56.779685585464435,56.690381278929465,56.69073045398902,58.113728200145104,60.065556981612545,61.44132931651471,59.9024948416762,57.866442709566755,56.75783096843085,58.70504070310574,57.74846586540589,57.16843006295474,56.609269548955055,56.48219984169137,57.08836224701379,56.198413272375674,55.99187884607383,56.071761189093976,56.301029854406025,0.0
210600,69.41239386588585,62.22024444481991,61.35028091649123,60.272515321950095,59.151661293501604,58.893123088137244,58.597268763048305,58.36240498253905,58.18682970130688,57.886105801156674,57.66658682997097,56.897703078779685,56.77755433122046,56.666680889807836,56.66564991808855,58.12993494322593,60.196997390611216,61.52867260357952,59.96925187964986,58.147469294998174,57.14339898774061,58.730911798441355,57.72912622681491,57.08975287139292,56.386533882371324,56.30842737225747,56.87160506321676,55.89051371955438,55.79454766362781,55.91692653906132,56.220548088182696,0.0
212400,69.41524004265837,62.18788622916382,61.33646705362597,60.28255903735523,59.179991198275644,58.91768473179752,58.61225976521958,58.37413258403568,58.19925517755095,57.87730505891065,57.64675279147133,56.777970092965916,56.84384641939218,56.71206850797462,56.67737787914609,58.11948842281187,60.056820581493966,61.457662708391496,59.888641781628536,57.79581417037413,56.71062420177198,58.67012855802612,57.64434429971858,56.99965381113067,56.34023957379132,56.26672852518119,56.81048095472444,55.911378569909104,55.75539364549175,55.84665534504478,56.07678441691438,0.0
214200,69.45644801166021,62.65164591866895,61.80324148570075,60.75422150383574,59.658879365347204,59.40210372560131,59.11322199348747,58.886966666504904,58.72236681689675,58.42283324049828,58.195275883837155,57.39825003346701,57.6124928089355,57.51417103064007,57.51567630673203,58.83700498463904,60.62873349370639,61.96132018463385,60.571303149579165,58.81693367100955,57.78501787992889,59.45909338909327,58.531094039321445,57.940562636642625,57.3680203139496,57.271734244396114,57.69920843460072,56.81030509455802,56.643409422467485,56.754666308105584,57.039045697625625,0.0
216000,69.48467492569577,63.10434828989018,62.322684736646096,61.35544763720654,60.35851825179735,60.12089589258231,59.848428093856725,59.63200178058574,59.4746607579017,59.18586005784417,58.96894193901426,58.13021175166051,58.360033159784535,58.25706556651731,58.25595253326871,59.57748049752685,61.249971715694286,62.47121271189205,61.12432700732769,59.47483789364924,58.51164407649435,60.050886903076645,59.19488730747,58.67569266212824,58.11531042548174,58.000490801657875,58.532423669640266,57.741605340205936,57.655927592250634,57.74310966717242,57.9773032868697,0.0
217800,69.52433654974165,63.641601182849044,62.893805279103375,61.9680052261737,60.988833101828305,60.75987355213722,60.50234715321035,60.29900913593957,60.15493303411698,59.88563811601213,59.68836454224845,58.924595256817426,59.19556467378371,59.11823028855858,59.11819792996114,60.362883919603405,62.03487295827681,63.09089708010687,61.85386466745247,60.242947017600244,59.45716111952704,60.849950573397635,60.0478424563221,59.544459692900816,58.981539438423454,58.882020397583105,59.43968251378418,58.747252463273085,58.58301870267364,58.66374381749135,58.877658281425894,0.0
219600,69.52359761908535,63.578704738866165,62.84161391300853,61.930253318615016,60.99009029140697,60.77649794196677,60.53598573482299,60.343377782189165,60.207620271682714,59.965705055469115,59.77764667768838,59.09534808913027,59.18224987296203,59.10663083603254,59.10934544978663,60.41672621401169,61.94732896125264,63.02034749115835,61.72822808817854,60.05472374803374,59.22093689532315,60.73196359914513,59.93326223665146,59.45660184978004,58.94471802145351,58.86366070210481,59.31002175167839,58.57083948328834,58.501783162139745,58.58715371221754,58.799404970897314,0.0
221400,69.57111829970475,64.24919730160308,63.60455898703481,62.8047739246266,61.97202345808034,61.77533697106173,61.54686756876289,61.36722908933399,61.23765917022986,61.011535925151705,60.844163627364395,60.25207050376683,60.2504840855445,60.17458858140523,60.17458022890489,61.26114383032093,62.70075053301413,63.71879080231959,62.605084522881896,61.107035429023696,60.29434745136422,61.71880613007549,61.01735214646227,60.58701015414552,60.130121136993196,60.020822462524336,60.53124991869457,59.87488628105777,59.76890405756936,59.83278521127194,60.00693630813157,0.0
223200,69.60822927204097,64.77197806923304,64.16429781599435,63.413236169466316,62.62994491280378,62.44487532613722,62.23790553864775,62.078478135851924,61.96347123913941,61.75783276128659,61.59941355409893,61.0401536359998,61.176311775364155,61.11147696834806,61.11033009702325,62.04615895815765,63.33154296954227,64.27928623027069,63.27075488851959,62.05342832654695,61.385716866734654,62.46594907397167,61.806173253324445,61.39890460564928,60.99287986758797,60.91025637785454,61.321791432416546,60.70996227402608,60.54119397797983,60.614052110714184,60.80760477050454,0.0
225000,69.61523161785028,64.8657084038406,64.27998036822325,63.55308347445897,62.81125115053318,62.637960733373006,62.433892013555024,62.27556992894344,62.158850741197156,61.95880908015165,61.80248678933167,61.23650401618191,61.32692709340668,61.25359927389499,61.24923231100331,62.1968798581584,63.52621971264162,64.4079968172462,63.38474012417831,62.11826606452931,61.338519941660564,62.586916475403015,61.9320672171913,61.52591422546803,61.09084462994505,61.036989023901825,61.43293305476334,60.81534383465009,60.750398626833814,60.812680531835085,60.977499471588374,0.0
226800,69.6491346016918,65.31682483656166,64.78072237050009,64.11623774959203,63.42165480732862,63.26056588735517,63.07094052505691,62.92512195062096,62.82244622539555,62.65374807011948,62.52549118792406,62.057135391005346,62.0008243699901,61.93028423629666,61.92857817906295,62.78041964442998,64.09312975110186,64.89805914963192,63.95980894547657,62.84839545981082,62.241793797814395,63.22012181690641,62.6270207178281,62.255646102103995,61.818837988190154,61.75035726172847,62.22094094865518,61.663719864906284,61.579406433204554,61.63936716297819,61.79709006421858,0.0
228600,69.63535621228908,65.14313079288195,64.58832505099875,63.90024547400324,63.182379892912664,63.01722450444407,62.824224711548254,62.67653817627419,62.57045952197768,62.384119985527946,62.24732825406092,61.74658067958913,61.806803334882446,61.74342227063045,61.743141757814826,62.66125349733849,63.84919871047937,64.70150430660722,63.73256309805073,62.501098673402126,61.896561593153734,62.99375646721133,62.38637640443754,62.02933539326233,61.65559245032813,61.58840502142462,61.95246308348976,61.3876104444751,61.29001106359449,61.355904223297884,61.53330306200037,0.0
230400,69.64602341403244,65.28179031363932,64.75725219958905,64.10934036211503,63.429231455258005,63.27421102149019,63.094944990901084,62.95629221681557,62.85622852265281,62.685761995851124,62.56036800537129,62.124064432491764,62.054323987626574,61.97736549083888,61.97609836507239,62.72682882254246,63.9216581612868,64.81700997761432,63.91972828137237,62.64724576568426,61.92685737705044,63.204138937858374,62.6479591649468,62.301496096145385,61.91706828642705,61.832134530277926,62.20485866714559,61.68610709944103,61.63391219892007,61.69247480461206,61.848908491215894,0.0
232200,69.64003929127983,65.18773073525112,64.6486464503489,63.980632570736475,63.28326334410774,63.11968934893069,62.922797137266855,62.76735545369873,62.655701063416004,62.46760462336148,62.3309480606126,61.86655352346648,61.81031532416621,61.73871816487379,61.73710459049818,62.65860190183757,63.87545570973981,64.73782260640694,63.77148399559657,62.60820414274235,61.90737060335647,62.98607142375974,62.344785908264384,61.9582572017888,61.587959127770205,61.53074052318618,61.85582125074859,61.24916624975546,61.13689228777221,61.20308316884575,61.379175182921415,0.0
234000,69.6313094124494,65.06013401052945,64.49327901561978,63.7929469469499,63.06205655025188,62.89542296041745,62.70088252053753,62.54830240470818,62.43852621685426,62.24025029817068,62.09675570401885,61.60769999817188,61.682611873172505,61.61253339785169,61.60957124175259,62.458230580810024,63.72778668760991,64.60292259941664,63.659466017106965,62.45040112385939,61.767685255623604,62.90790005132712,62.29125551201773,61.88982127476075,61.45966568470902,61.41846412529674,61.83799543428006,61.21132972063117,61.12941163555314,61.19100912082766,61.344352374820346,0.0
235800,69.5870347705532,64.46578037821895,63.8567829866691,63.1028055638064,62.32029998743573,62.13693759679795,61.91652554504718,61.74380595680732,61.61854759274041,61.40981340286203,61.25539527306495,60.69088169094398,60.53792820094151,60.436752617274266,60.42183978856136,61.224473158257865,62.80320771942745,63.896937169349926,62.88054126178197,61.562398623172925,60.84403475578331,61.98083465984217,61.24496689849677,60.80081961685667,60.281515241469904,60.20480504028524,60.83051963179659,60.1650319153993,60.0129191722538,60.07593235434376,60.24499098210167,0.0
237600,69.57990380605771,64.39767459157987,63.755373305260576,62.95953387633922,62.12517261216101,61.92726968877676,61.695473646211624,61.51237462121104,61.38306230003374,61.152238956054816,60.981754692932014,60.339215043401666,60.435085698582725,60.36132792176382,60.35774624098248,61.27666067631327,62.832879743271164,63.86243250846556,62.8205076094104,61.485399636203454,60.62872667305999,61.937063897963284,61.219484757742904,60.79059328378857,60.30069257655505,60.19092747989221,60.73450744677544,60.11920564897356,60.01457318138527,60.07954031187688,60.256660396190185,0.0
239400,69.54773167128839,63.9525727063492,63.274250054100065,62.43245791461631,61.54667107388754,61.340990560988644,61.10141590442066,60.915450266273254,60.779261116130726,60.54769225623055,60.37924847037412,59.736518222757766,59.712530520830654,59.6380736086857,59.63805073892691,60.806320987332086,62.36630694713325,63.40871834948264,62.1857828225494,60.581497446175646,59.737843330639365,61.26276389990956,60.50033912647915,60.03677350902517,59.50492158867469,59.41284802606329,59.934195739570924,59.21698450939675,59.12151951918598,59.21226551876505,59.445765064168356,0.0
241200,69.49681336465919,63.304564851440944,62.54295009432404,61.59988218320332,60.612890359653505,60.38327126761118,60.10900830854618,59.89260910152221,59.73552640146586,59.44782497983928,59.23745686583885,58.433220709834686,58.642661759762674,58.55586295324619,58.55579014029216,59.81178019454437,61.51058408197109,62.690325954800244,61.37653290237721,59.76249540489712,58.87275447149062,60.313274008414155,59.40154031466507,58.868191320533114,58.33161001750295,58.26751578568371,58.745201951025535,57.887924345207836,57.75418842067256,57.84530443215455,58.08771148874274,0.0
243000,69.51385639405589,63.53574453641319,62.80170765900702,61.89505589541706,60.94908618664985,60.736590398855284,60.48309969889132,60.283262420454875,60.14001573240081,59.88745568402655,59.70240531627866,59.033940811233734,59.05928813686073,58.97568757980176,58.97568753569543,60.16633471000873,61.86862714845364,62.964159806038694,61.65499359104591,59.93895635008532,59.15831036224908,60.6802715222567,59.87784070123975,59.37931331734782,58.835460824751834,58.754279506218836,59.34196721151024,58.554771716397596,58.4227935639811,58.50453417068016,58.71985081848156,0.0
244800,69.50690776070525,63.408509769722386,62.638776588396,61.68513338768268,60.66685330933524,60.43110184125911,60.158101758005614,59.94206274694656,59.78346950189672,59.48765130935607,59.27342837651783,58.515770403541126,58.699909793614125,58.6286197530312,58.63326947186248,59.93020829795631,61.67756330819873,62.81576688977191,61.52010332529164,59.94218064615332,59.195312701172725,60.50158907747878,59.65848968339144,59.114967388139675,58.548293476792495,58.445221398056105,59.028840972734855,58.238694980146164,58.03932826173222,58.1280270930186,58.35177620027753,0.0
246600,69.51149031114063,63.44173750294843,62.68752397637219,61.75315357765227,60.775590786715156,60.54952208770737,60.28394208614449,60.07709250144852,59.92846100946845,59.666638710216375,59.46552844417718,58.739749496974895,58.89781505652057,58.8241986713393,58.82579430973932,60.03794322877441,61.66300423194707,62.83237812212717,61.58801876909109,59.869537103807374,59.075175297231795,60.59401425476159,59.7628033011581,59.27623557740303,58.72712847158628,58.63746254093542,59.19170791756899,58.44326838883882,58.3148102359488,58.405082605099494,58.63583116037043,0.0
248400,69.55808906178422,64.09504118638081,63.416021647186184,62.57703261068241,61.67917257661749,61.472076357165164,61.23933160845647,61.05142168571996,60.91556784689645,60.66059969982031,60.4868069569072,59.82105339181379,60.078843454419754,60.0109580216437,60.00976636142454,61.00500160560068,62.5196593129137,63.554220040212996,62.40244874872985,60.8200933717538,59.96094464623957,61.51484837104246,60.791975247184965,60.34795065829381,59.8880564983189,59.79605395961167,60.16977645461168,59.47188632842979,59.418178257999,59.50515689962518,59.7303062750962,0.0
250200,69.59185192897976,64.52347392190069,63.881821032901016,63.087068249068736,62.252386830887815,62.0639861838884,61.848255253039184,61.68067054455187,61.558477107402325,61.349746033288184,61.19714186119688,60.63169229194506,60.684167525667206,60.630375905981026,60.63171870392355,61.61231661490842,62.99205853162398,63.99815096632125,63.034614140663194,61.621642160354554,60.76539467843968,62.2071386724585,61.530353446737735,61.098298520066834,60.6160318473531,60.51473121375062,60.93213761588994,60.305436534609925,60.23681267471922,60.32275059522088,60.53385223632688,0.0
252000,69.61604992513008,64.82373787392949,64.21643199702041,63.465702270649814,62.675258752593024,62.49252022068873,62.281847001115054,62.12043949972151,62.00378999205108,61.79732195949062,61.64740070597969,61.08334325554809,61.143076967309895,61.07781537406433,61.07737931621281,62.0041007898336,63.38355659433499,64.3306297060801,63.390291755566494,62.22314405227665,61.59378900575122,62.594658080946246,61.925104002397134,61.499405902724774,61.023729092853,60.93267015062405,61.49184355706279,60.88165008572361,60.72616394197888,60.78330270346872,60.9426648736229,0.0
253800,69.67105215075573,65.58486526582016,65.06140101978485,64.41334306647933,63.74013530897729,63.58322167638232,63.40137127898471,63.25975039087939,63.15917956115936,62.97174201883176,62.83299613011377,62.28308031181287,62.48100564196032,62.43802446357287,62.44306604403859,63.26748046330387,64.42906120544268,65.1896496912008,64.32422528985681,63.15401179266814,62.5082346949025,63.646882527437725,63.07581562344646,62.7344979497238,62.39527830982429,62.31134176722988,62.63608185537929,62.11018789088118,62.01259997500466,62.078836611264066,62.24872584660331,0.0
255600,69.72662135231433,66.32196661986427,65.89559565306573,65.36755316728313,64.80110048972065,64.67045048298557,64.51624007647122,64.39497358343066,64.3077650193172,64.15165391396165,64.0319725320423,63.592801335847994,63.71956049610151,63.692245074441004,63.70905650733276,64.48917665415397,65.44028179867247,66.01984983261018,65.24555855512357,64.23240114441157,63.68675728087631,64.68672838947144,64.22344975051652,63.9276624886587,63.63318167352212,63.592626295418185,63.86569066034062,63.3896116533049,63.318771865833455,63.37271960677916,63.510811464040856,0.0
257400,69.77997740201168,67.03476696169555,66.6843255736733,66.2501171351484,65.78349264705001,65.67731218229932,65.55260706503483,65.45505988127637,65.38337830570704,65.24849175177069,65.1488824103257,64.78726582016573,64.9196368272308,64.89861580646395,64.90882111810872,65.43287239385761,66.22044973177977,66.75609545442576,66.20997669512178,65.4852466194792,64.99788614517233,65.76430741482359,65.3818654834758,65.14893091986129,64.89260175814327,64.84796797480725,65.16389726572774,64.81183946252683,64.70659845329138,64.7460031656337,64.8518913800356,0.0
259200,69.82831819159958,67.69708862615931,67.42331262296993,67.0846729878656,66.72624484924377,66.64426479098367,66.54848727265053,66.47344539857004,66.41761794118176,66.31033721623697,66.23416462493853,65.97115521736455,66.0553549997753,66.02977483747999,66.03018961438119,66.42356356466773,67.08867097799163,67.48869326818159,67.04645084103025,66.47540555071734,66.19240095240308,66.68356690680946,66.36900180806032,66.17622491526133,65.97476702601054,65.95636849133557,66.17399440164037,65.87034466024095,65.7914850929164,65.82135249936738,65.90373435611241,0.0
261000,69.86268558732914,68.16729811476719,67.94574199889969,67.67005392965426,67.37469383766211,67.30883912754392,67.22814060725034,67.16431984266768,67.11774548738764,67.03030426393427,66.96410125038176,66.72608252626931,66.81508180540115,66.79898338133785,66.80150158494438,67.13949850541482,67.66205833113382,67.99406238016553,67.66592570838351,67.22964203177112,67.03302806871801,67.38517072336651,67.13970547909436,66.98219529786795,66.79573124109955,66.76587852687015,66.98424104615953,66.76301225490552,66.69015222238203,66.71707863688046,66.7887943929859,0.0
262800,69.89173597610936,68.53638300299343,68.36004858928855,68.14177599823792,67.90970251480368,67.8569406554049,67.79150470593852,67.73948338150949,67.70129186611757,67.63386223483172,67.5824554930822,67.38401016165618,67.42814062583719,67.41649765103817,67.41879856947033,67.68412161459335,68.14311109715071,68.40146534669417,68.12867224837781,67.77494710247831,67.59540355026796,67.89960715997589,67.69450383192697,67.56060660644718,67.4225030075058,67.39490632211675,67.56410103889671,67.38430543212328,67.31040509444144,67.32742901305895,67.37594078868466,0.0
264600,69.91539272177793,68.86017610109967,68.71582152354345,68.53730781568957,68.34759625918323,68.30463026808809,68.25143266426069,68.2089003567596,68.17771881690724,68.1181717294096,68.07306860793038,67.90782167874264,67.98888014414841,67.98235940608124,67.99096756136201,68.22050864478695,68.55667790186882,68.75618690562303,68.55578725681933,68.29560003171463,68.15912247290423,68.37925090781278,68.21591985101105,68.11337844232368,67.99712801625196,67.9727943281789,68.12458666072926,67.97604784524393,67.9268192625432,67.94046886997583,67.98103872779392,0.0
266400,69.9247167169198,68.98465929653018,68.86106423953426,68.70809521935766,68.54297053700739,68.50614870446674,68.45989239039663,68.42281031423556,68.39581428023745,68.34529448554439,68.30599891835968,68.15154665280916,68.20400835930594,68.19547280023227,68.19713411106315,68.37915177908002,68.70240287313621,68.887826927831,68.71102247436677,68.48223867024252,68.37542923495849,68.54547006741204,68.3874809479179,68.28833311306671,68.19120553042742,68.17870411526555,68.2997564678858,68.15554542542719,68.0989911741603,68.10971661052788,68.14342004098476,0.0
268200,69.9304801534973,69.06292197015902,68.9458558962143,68.80091796942163,68.64700750357648,68.61269494421455,68.57152791215708,68.53890252310856,68.51465178547295,68.46888057489116,68.43576967676661,68.30536774344114,68.34775808422016,68.3393340064679,68.33951614544533,68.4942382501117,68.81126184302688,68.97663414952488,68.80719922242952,68.5900454281751,68.48690548617695,68.66075377815197,68.5182387038069,68.42670366412983,68.34183093349021,68.32572266331718,68.4343057474802,68.29874293521885,68.2406893795725,68.25276111226462,68.28725545375494,0.0
