261000,69.85590050530107,68.08287296032866,67.85593723002626,67.57421994314663,67.27450541692573,67.20408620791297,67.12823416482468,67.06935151094184,67.02699725554105,66.94715871867638,66.88332836703373,66.67099328007683,66.73368539521032,66.71614596998516,66.71719434087936,67.10768473377071,67.58944054849212,67.91394651665922,67.53945929960452,67.0880468319025,66.83188738827866,67.24261956235897,67.00051431123842,66.84502780694211,66.68290907292929,66.65220866893155,66.83308500870564,66.60268962783933,66.56427855545193,66.58104359337234,66.62737257636735,0.0
262800,69.8884780719403,68.50604485752366,68.32433846406046,68.0992388160878,67.86334354683923,67.8066901981864,67.74208004020561,67.69184724214743,67.65693908002744,67.59014452738263,67.53593445116941,67.34335430740471,67.44035637741585,67.42881150360999,67.43113940077613,67.76633569291172,68.1453949791767,68.38260296636518,68.0854828811211,67.78620995258356,67.5955434021442,67.85156235544841,67.65241808756498,67.52548422360304,67.38749218208591,67.37153367884115,67.50477983552679,67.3039775232433,67.28839557631817,67.30648287714261,67.3530218241052,0.0
264600,69.90510714827668,68.73044450460917,68.58008275859237,68.39405584967608,68.20033091441874,68.15487898005816,68.10477075460764,68.06511349755932,68.03684324929219,67.984362292216,67.93971683339382,67.79515776731502,67.85202082720946,67.83938536241085,67.83991959180041,68.1261585652739,68.43267866394194,68.62855512581045,68.36430387883438,68.04526997984973,67.84153554198727,68.169788014459,68.00258266550796,67.89605391045122,67.78996715683232,67.78226590173566,67.87920355306166,67.72371878283751,67.6960997769518,67.70751421203587,67.73770502079623,0.0
266400,69.92035603791633,68.94587617568932,68.822062560625,68.66892811319659,68.50756625634408,68.46933374916901,68.42596339665626,68.39215941616396,68.36841254086721,68.32433294926739,68.28495123671783,68.15986154512792,68.20719001666104,68.19538687815779,68.19537015750936,68.4427441154668,68.70310553897139,68.86252046729298,68.64236687685909,68.42603571086933,68.29408555026406,68.46591460700466,68.32403901792468,68.23321158912178,68.13657883410504,68.12666901098842,68.23399614710073,68.09221843718483,68.07081688383182,68.0804217586045,68.10605861693374,0.0
268200,69.9271206750897,69.02208176483255,68.90674862591085,68.76441072677608,68.61449588735502,68.57793610050398,68.5378297465234,68.50676605552576,68.4854844759793,68.44483623598373,68.41024116826352,68.31269908458376,68.34650803468763,68.33508261220148,68.33446269583197,68.54965313189352,68.78326563930793,68.94040337120062,68.74614306376344,68.53686667414166,68.40175679890115,68.5895471119164,68.46098463718766,68.37810916365248,68.29367150362512,68.28350650376521,68.35830557495767,68.23284056474375,68.21927524858711,68.2300578114882,68.25749761298798,0.0
270000,69.92273030946528,68.98057026167102,68.85639841246261,68.70282004963404,68.54292908729414,68.50482335245431,68.46481247939457,68.43383375448967,68.41217537848941,68.37043190809156,68.3347083538259,68.22261222065949,68.27709072384117,68.26782283067502,68.26801111343262,68.52215174933849,68.7625279839818,68.90583328140042,68.6897426401804,68.47444720782856,68.33456087480006,68.52797124491345,68.39901783174048,68.31382959062357,68.22025401993824,68.20832671750502,68.28957701063062,68.15826805434354,68.15319177436722,68.16564229765982,68.19774929433856,0.0
271800,69.91058391786223,68.81401144446177,68.66945467038863,68.49141769952412,68.30249777669995,68.25658791154228,68.20712287131168,68.16865800396232,68.14179423971792,68.08908812429304,68.04502991588473,67.89978651496308,67.98479827656877,67.9767706617934,67.97859615711164,68.24474619031598,68.53251422383381,68.71766205364169,68.49287642587726,68.24686729047676,68.09133535180285,68.31062621837181,68.16103738710103,68.06195051483809,67.95624212480699,67.93934915496348,68.05954585312837,67.9176170193087,67.88948932603623,67.89978358906849,67.92770486121624,0.0
273600,69.89152552752975,68.54525915500837,68.37514600339931,68.16489326229376,67.94578466176806,67.89435929005212,67.83736548642514,67.79328598790794,67.76176408966332,67.70597559048548,67.66168074586949,67.51689756192056,67.53815314126389,67.51954361783034,67.51759446987893,67.81822441932869,68.17877567823727,68.4198916909806,68.12941102766784,67.75377736873938,67.52617822979322,67.90132120739784,67.70019821675871,67.57104204582417,67.43635566360318,67.42410779890524,67.5821221179475,67.38765200478873,67.3414288465323,67.35462845997817,67.38930631661219,0.0
275400,69.86149263520203,68.15480673026092,67.93315451732819,67.65856982648091,67.37009725585312,67.30312414993632,67.2276725390603,67.16882636808693,67.1282150683168,67.04975634599684,66.98510035578039,66.75126911679362,66.85751858281466,66.83796007244332,66.8374146382729,67.21342290357033,67.67883392262698,67.99216535368488,67.64678061361862,67.26787272152964,67.02797112458032,67.35878521515703,67.11761094694273,66.9649106161807,66.7951741588114,66.76574985389787,66.94157569530978,66.70962022474517,66.67605652085301,66.70120352667452,66.76237523772166,0.0
277200,69.82560563358051,67.65064530786236,67.38404969824715,67.05404002474398,66.7069778684418,66.6260987103244,66.53316374797556,66.46049964359077,66.40889333285267,66.31527909104183,66.24245759179517,65.99575482909063,66.03845354464967,66.0110267637299,66.0077694633008,66.42509745120233,67.01503636406578,67.43374732075048,66.97310689395304,66.45487488711873,66.14343010737117,66.59889008810798,66.30362945753241,66.12375494259193,65.93427144448908,65.90513712262815,66.10697552141536,65.82797675682525,65.77745423523729,65.80416182128806,65.87526796610216,0.0
279000,69.79003863614152,67.18679019170162,66.86210790334225,66.45989261023047,66.0400417400029,65.94384800307263,65.83239463518754,65.74477032832269,65.68171321322457,65.56901991806153,65.48377201446854,65.20558981132449,65.22681016640324,65.1942260451753,65.19383732376127,65.71233506957999,66.43706463348846,66.93027604385563,66.38754451957793,65.72823469668903,65.34356327741355,65.94120958613688,65.58533302100669,65.36953722834141,65.12932414122844,65.09666724305805,65.34255511041063,65.01818140408348,64.95894738995868,64.99242778050511,65.08115665120741,0.0
280800,69.7316780632583,66.39644710899442,65.98457831890352,65.47519680315256,64.9433658539947,64.81973723471748,64.6700270220599,64.55469866202405,64.47114444101722,64.32331981038479,64.21190745281325,63.76831250942199,63.89452899751517,63.86405723462687,63.86446510220709,64.53043127721196,65.41483028417854,66.06045715584372,65.3775557883345,64.54028490409142,64.05146862350796,64.81820781988091,64.35118766526826,64.06655859849855,63.78099682996324,63.72872361228818,64.00561724104166,63.618340969403135,63.515446323193316,63.554380488786705,63.661473948351016,0.0
282600,69.67375904306738,65.63201482742974,65.12489533643107,64.495917520827,63.83177398983321,63.68096749820795,63.50751796744187,63.36857601583364,63.26973857568571,63.08689244942177,62.95286975068775,62.450664991307306,62.560420141619346,62.498272950095,62.492796448338225,63.26971968426315,64.42812637685418,65.21963630669059,64.37915293442205,63.33302033779887,62.7376969076289,63.66638658668241,63.062061139061555,62.70678972013093,62.335632174067754,62.28742187180869,62.67207930897128,62.10157289076675,61.99925389959867,62.05706660218401,62.21180715585088,0.0
284400,69.61495991924578,64.82453026239065,64.24086473844363,63.520507520575734,62.75825659708866,62.57830837554043,62.36768698247384,62.200077115944296,62.07893249353749,61.87365688328548,61.72423896411854,61.16653501715855,61.12931165963579,61.057772404642705,61.055522023055445,61.99087562675338,63.37984807134656,64.3293979584394,63.34392589145139,62.1739499531414,61.535394459794716,62.50248347822712,61.79096059429118,61.36744729301468,60.93503061402059,60.875494311236665,61.3094909678464,60.69172740066533,60.52754011615053,60.58930537271681,60.75819788607646,0.0
286200,69.55773833076384,64.04510794934721,63.350225950305656,62.48984240609491,61.58563745087437,61.377756723032164,61.14008111724904,60.9526131965052,60.81377163682039,60.56243085866544,60.367148106154374,59.633903112496625,59.92246795105535,59.8598720166661,59.8603883614326,60.84547868298199,62.38502783023387,63.476275949326805,62.367456547688306,60.93638655263726,60.14764044743049,61.44156510578968,60.67715913435222,60.20702004006995,59.74717730892068,59.68491222886905,60.134906336686484,59.41382469017755,59.25903537819856,59.33400202898511,59.533747595459545,0.0
288000,69.53211900626164,63.74041241928248,63.01730827460503,62.12329788551368,61.19055206711913,60.981804911319514,60.73271337280916,60.53471924408569,60.39414356238693,60.1308634345459,59.934423946120916,59.2340223435734,59.397789708635585,59.330625903068935,59.33051341014885,60.40550384225463,62.045652622169726,63.16043102074221,61.978804491376735,60.2615357180801,59.26350188486731,61.02580155589216,60.258878408708554,59.78530525630083,59.26376502284184,59.17871982455564,59.678101878300694,58.97371573645388,58.85334995419275,58.93898433296249,59.16449046148452,0.0
289800,69.47696630531097,62.98764403319518,62.16009232816327,61.134004009268736,60.072718895097296,59.83106398563244,59.54754633911871,59.323171681738316,59.161374818374085,58.86157443458423,58.64034500757171,57.79358885030791,57.99706674863971,57.91260975156459,57.91258000573322,59.219213117256004,61.080620894177045,62.333448033567606,61.01773209445783,59.412804593936386,58.44321543970047,59.89552294807662,58.95072495555337,58.38611410433022,57.76434246194749,57.67132279557292,58.371715121691295,57.53734561718801,57.34549559053704,57.42516450883973,57.648372082762435,0.0
291600,69.45536067264138,62.712195474138966,61.89054275467252,60.872773951529894,59.807469945576386,59.56291931120121,59.2593769940905,59.02405192605799,58.85318674040548,58.570140453887475,58.36510809777309,57.60682928352574,57.47694262752512,57.383036466237854,57.382584636426785,58.60502480476421,60.75034834498305,62.038446741793564,60.59267404453384,58.7059037541577,57.671268228064406,59.435230286507164,58.469727451033535,57.89596392859113,57.317463982370555,57.2128304612322,57.76802438045675,56.89856813641579,56.728572454790424,56.82434475277459,57.075256682295404,0.0
293400,69.42396042765205,62.256299952666126,61.37240389241789,60.27779276454649,59.14520037971671,58.892041533246,58.60184359675375,58.37305352986429,58.209076651099394,57.93283530529696,57.738401741462894,57.00609640479864,56.93428364129811,56.8208478110833,56.814612896178446,58.094066219068125,60.133371393194665,61.528422609934594,60.027587999636,58.201400028337716,57.130929491646356,58.77627305087307,57.79988885319885,57.209140919141305,56.66484765383949,56.56784228362777,56.95326933086352,56.08025793823229,55.90997094900686,56.01345123632355,56.290719054912884,0.0
295200,69.4186116601101,62.205098646628215,61.285893468029926,60.14547330273338,58.94544278092329,58.672895288711274,58.35930208082223,58.11410239680494,57.935360296530504,57.624913125555366,57.412845860976574,56.661736195140975,56.70390621776342,56.6205002772023,56.622071828964394,57.92992397393135,59.99412334335048,61.44609973436992,60.06245863308166,58.23570288877593,57.248812161083336,58.861457359392475,57.84889449830362,57.24720096556321,56.64029410943111,56.473913482725294,57.143412018927265,56.22519693565289,56.01268047289304,56.12490620856333,56.40085720129301,0.0
297000,69.40389936752211,61.976891907347536,61.06685177731396,59.940083816490215,58.77374044755152,58.500703260846464,58.183094628618875,57.93440505628551,57.758573982655136,57.45846366227346,57.251475452817004,56.53422799974477,56.32814698743941,56.22080394910074,56.22204659561544,57.43867701076671,59.5761067667417,61.15482754888379,59.73430265618873,57.74562599343231,56.53003510851039,58.500858439060366,57.51572441179617,56.92724653222729,56.2950728946814,56.116745118097526,56.79123321995934,55.93279354166016,55.74402046350754,55.86102840500662,56.14914044176818,0.0
298800,69.40864532224015,62.08826361606289,61.187842474853625,60.07385683359138,58.91368058421703,58.648699586059536,58.33065437832781,58.0817557233226,57.89842989986977,57.56843091040281,57.33105472191649,56.4646392590345,56.54394473415309,56.435206136364556,56.43428314904102,57.58479640788623,59.69075168152301,61.27050793427462,59.90029804493744,57.993731619116545,56.835398728984345,58.681355373963896,57.68133349030468,57.08313089000241,56.413095894075624,56.29214311034842,56.94434617064755,56.024825181918786,55.88501166929589,56.00649222002525,56.3029601267274,0.0
300600,69.45649319774424,62.75758418977746,61.932206894081645,60.909050442398694,59.82788109204017,59.577532019726476,59.28424482388874,59.052814123939314,58.88367724702138,58.583293403951856,58.3752953843608,57.59925265955739,57.66402033654876,57.56621436032641,57.566714562697996,58.78749594146136,60.61965187617359,62.025628925648945,60.720209557007905,58.93072145590081,57.81737546390836,59.604851603401286,58.67050270030214,58.079283155262374,57.449105905058204,57.36723501644299,57.97359231817869,57.07014946854768,56.85698411464794,56.97706578858045,57.26798322488938,0.0
302400,69.454855432754,62.66850459748224,61.8405178391188,60.81434275569579,59.76183920844797,59.52188216277038,59.2384330997055,59.01568685851265,58.856279287736385,58.57192969755364,58.36707441656095,57.58001830509582,57.64874573632069,57.53784245788246,57.53398584261906,58.66106060866957,60.57896264758034,61.95364462091722,60.583848101060696,58.64618024250473,57.60094247592335,59.43553743179436,58.51230740675355,57.97525271617559,57.43582444173012,57.34726722161072,57.78694767013077,56.95102271797849,56.8357488519283,56.938229955880644,57.20471066313232,0.0
304200,69.47763321122616,62.96903252630787,62.1890722134989,61.222480168402,60.21845240861428,59.98492897284862,59.71363356795118,59.49888703809178,59.34420087584468,59.07358147787595,58.880095719400614,58.15267731617722,58.13098525362324,58.00799014960894,57.99344887011601,59.14043093840441,61.06255570807858,62.31526167121352,60.88479482247922,58.959803608325586,57.838348746921085,59.771458525836806,58.864568584903495,58.32294874632096,57.77154152040208,57.70309456845098,58.27307504349439,57.52691992428686,57.27157470393769,57.34968334782643,57.55570875715833,0.0
306000,69.52515776469293,63.62930160122005,62.88414673811204,61.962313759918956,60.991396708740936,60.768083695094106,60.50928388788205,60.3038097239734,60.15281512713419,59.87089413864402,59.6638670136348,58.853245336865,59.111818963893214,59.0134767759873,58.999153246248994,60.13650437113408,61.79779018650814,63.00133484675173,61.8530195768857,60.42605920166186,59.54506623205879,60.848043905464536,60.00820823180092,59.486539790282905,58.928986366207596,58.8234965628329,59.367151701812375,58.63518385600024,58.46940324618079,58.548305894342306,58.764904564303606,0.0
307800,69.54448144165092,63.88364831247877,63.2293048400315,62.420482661277234,61.557400133594754,61.354301557004916,61.110861576733356,60.916535045795214,60.77662050751374,60.529113705757084,60.34738693766961,59.664447009604174,59.65690906722867,59.54924514926908,59.536858624916746,60.65312111752952,62.243747163177446,63.32182951185064,62.03575995668341,60.4117608656811,59.5795957728329,61.06686384416922,60.301957034839944,59.827354998609536,59.35393575328503,59.29789626830386,59.63448856549955,58.903741378903945,58.78747652465178,58.88600113239869,59.13133246492923,0.0
309600,69.56636849238019,64.16352543583749,63.466214645383715,62.598441755552386,61.69206888858395,61.4809191199619,61.243817103676236,61.05692550029056,60.92476816985358,60.68477841733565,60.50153508552857,59.8192271226586,60.060685859185554,60.01554844920588,60.03717112442915,61.25806264220954,62.652849061884936,63.64605492779266,62.5248137381415,61.1645872100183,60.38982954373124,61.63806155260983,60.92422715543778,60.484939542487965,60.01621378509465,59.92085534073675,60.38111647674614,59.71144634434813,59.59829736186212,59.67852814106067,59.89464023832214,0.0
311400,69.59851178858776,64.63095988597948,63.995095881259886,63.20816838471116,62.37802523784961,62.18911593245626,61.964468933834965,61.78782003446142,61.660730166149776,61.42333948999871,61.25448114398999,60.61428490702126,60.803816660177176,60.74564782452185,60.75414859942184,61.756836599174804,63.191919525201584,64.13717827864527,63.13080521238757,61.91231445555049,61.20502208089434,62.30988777592977,61.60509938574792,61.18702933793293,60.75652491390676,60.64005516593642,61.06408102732672,60.44213069789298,60.32773972300467,60.39948993644187,60.59107305500076,0.0
313200,69.6033304767282,64.67996776733712,64.07544051406914,63.32628201433711,62.54857329944204,62.37075409213409,62.16440009953176,62.004447801268356,61.88850242824688,61.68558895847306,61.53600291337591,61.00485688147812,61.02626172479364,60.950211995919176,60.94646283605667,61.77876752108594,63.1371654010523,64.15133955808025,63.16443298367669,61.8769295880069,61.19640424626779,62.340001607832306,61.64031135910332,61.23716720332446,60.83925287220217,60.771763936358965,61.10369918206983,60.49394678699228,60.38881544810077,60.466979382588946,60.658444506905354,0.0
315000,69.62515978776932,64.96042001182815,64.38406184931065,63.67088829045929,62.93242834605914,62.76245733252577,62.56365389633214,62.40647892102328,62.291304640130164,62.08676224225324,61.935953936457935,61.389145183449244,61.37346165035068,61.29978997574639,61.29976629023773,62.3620597925682,63.70608977617286,64.53044416154891,63.499741645389435,62.227106455167956,61.44973354800669,62.7123427884445,62.043550205111444,61.63676110242966,61.16352010080227,61.09689970281865,61.522397656599196,60.93838388259651,60.86113586434068,60.935554922728684,61.12843868594662,0.0
316800,69.61331828901011,64.83410536223609,64.24320248377127,63.51029788028798,62.73564031839065,62.553905350499946,62.34169768742686,62.173333060580276,62.04978321753185,61.828530522660415,61.66336130916589,61.10485141293324,61.234337257744585,61.17562349706519,61.17546649787309,62.130285900291824,63.455521485608315,64.36128511592173,63.35764041025804,62.17163957491397,61.387821326965195,62.55436488425839,61.89612079321478,61.49265999622878,61.05425108245355,60.986344702313616,61.38452882921226,60.78003358642191,60.70164411462048,60.771679732818725,60.96135687228691,0.0
318600,69.61254717137803,64.80270781084307,64.19666553005122,63.44468883106178,62.65342267800432,62.469028437198844,62.253925974637,62.08376953437819,61.9595669454459,61.740950872742815,61.585033637843594,61.00218115885657,61.07933876108348,61.012841912233625,61.01284990236087,62.001251117111735,63.401352700029534,64.32243489202007,63.31633668901358,61.97395248240427,61.20453264812039,62.502697453848654,61.84757553282647,61.41354988434948,60.93289415622964,60.84854429014682,61.27625267329884,60.616237386488365,60.54670333980867,60.6305972655982,60.84026254136289,0.0
320400,69.60634042859374,64.73350914142944,64.1346188855548,63.39334011795438,62.61904212858023,62.44014867412437,62.22437678011633,62.054976208671135,61.93194742506694,61.71116968601987,61.54663347506008,60.90407832330776,61.049288424096005,60.99556253995212,60.99641845201782,62.09543724366509,63.39870160773451,64.27501309215756,63.22025896547778,61.98820570532848,61.21928597542458,62.42498208989011,61.754799636812834,61.33174075571843,60.875596478333705,60.80224178459807,61.192272823600746,60.58805286924313,60.47444753011794,60.557295364695875,60.759624493516014,0.0
322200,69.5835943302771,64.35543142200201,63.70683415533699,62.90474073831007,62.05451228710389,61.860567489414635,61.63650812265455,61.463566690958345,61.337532396537554,61.121975934821734,60.966306469802916,60.4254281028586,60.38844666458594,60.30976815370873,60.30705870722181,61.26566372291552,62.757909165487945,63.80814844896973,62.77116192086507,61.43357480526426,60.71517877203247,61.8805152710831,61.14212853712583,60.68121540107221,60.20004388547845,60.12150966167435,60.60151073129694,59.938706702312956,59.792583553226066,59.86338259063524,60.05402668054583,0.0
324000,69.563769582061,64.16440578990209,63.48340704697337,62.63987639675318,61.75689879889971,61.55670812630849,61.32149679616994,61.13470938807998,60.99809149298375,60.74335261146122,60.55810547037271,59.88650064787417,60.00988609612911,59.93470671290078,59.937245233011666,61.09901708706121,62.633127247229865,63.641658955659835,62.509032557403174,61.06446269503925,60.157991029826405,61.6076662882454,60.858374119818805,60.400826977726254,59.90018768407651,59.80023346363184,60.36687531366246,59.7149167353718,59.55231037631805,59.62189108614125,59.80542998101295,0.0
325800,69.54837487936776,63.93850193552785,63.25033257653146,62.39722056484054,61.49365954758798,61.286354599868545,61.03503260013878,60.83209303945968,60.68262978215442,60.41675166002152,60.22914493442616,59.53162776088902,59.63992496212619,59.56458268268993,59.56447581397779,60.82759392197602,62.402052805033435,63.41168004894047,62.15762518631719,60.84069955915648,60.021367385246194,61.17322757266605,60.350835065522915,59.877449873230404,59.33880911179098,59.28638988191547,59.84991653462865,59.147102283566724,59.01311685810421,59.088058518345804,59.28886004882419,0.0
327600,69.54537166365729,63.88676649746546,63.178234688073275,62.299851541650355,61.377128214600745,61.164393861452226,60.912487369300734,60.71480750507821,60.57076235201127,60.3129007135575,60.129967668878194,59.495947193337784,59.53971907695596,59.46013720790927,59.46105555278555,60.65747920026108,62.29015819861689,63.33965426956206,62.12419948654359,60.60085052684855,59.73806598284135,61.170840690480034,60.37388021999328,59.889756802984735,59.35361687952894,59.254152090085114,59.838978761722814,59.0690908720114,58.92515852926513,59.0192040920482,59.25351305710801,0.0
329400,69.51863558539544,63.51248276722403,62.78966545108085,61.89801038738891,60.96973817598612,60.75710399386627,60.49775412339871,60.294377313490145,60.14311601875143,59.87146736643402,59.687346933299295,59.02953169710155,59.05477230408526,58.96615077537746,58.96609841219325,60.03579991079256,61.64894294611463,62.876007209599095,61.638165066791075,60.085921977302476,59.10252140746002,60.66378206563556,59.83644322595575,59.35189112591905,58.85990101512057,58.78786748991634,59.22034617908567,58.456215021526575,58.3524777686237,58.44282805582735,58.66933614296096,0.0
331200,69.52625772787235,63.634560658681764,62.916554513555056,62.02820957561349,61.09314655601233,60.88025084758671,60.632514987495796,60.434587079515126,60.289363569141244,60.03260644497263,59.840713151185795,59.11117512250142,59.206391442322996,59.12053175414654,59.1186839828126,60.297849603745604,61.88731893219904,63.03644385086851,61.80959213995956,60.1805749412034,59.30721246009,60.82443654927454,59.98366239423291,59.46810394272566,58.89420327534428,58.82653376515286,59.421846604982704,58.674825161008414,58.51269101506597,58.5891022232382,58.79765472483599,0.0
333000,69.53615563442965,63.75662556322595,63.04350338563745,62.161072395902934,61.24462725881028,61.02463354886373,60.76662221975272,60.561361451889795,60.41143183272057,60.153969260740155,59.97635867985733,59.40640834335635,59.31766395887729,59.2452465155401,59.247782066575,60.31912528341785,62.02229136894586,63.162339119324514,61.9852681826775,60.50851747609393,59.647647278595585,61.02614970501753,60.20627025563179,59.73478250316687,59.20651032655202,59.09203779277806,59.693923345122,58.96844136015588,58.85227542198518,58.931935428571734,59.132332388327896,0.0
334800,69.55338666195637,64.00862397214391,63.3101937950907,62.44532203123498,61.53728267624912,61.33178092672742,61.087911499841525,60.897758118404866,60.760822275146865,60.517152784225686,60.344705389194274,59.71794965797146,59.767752273805144,59.69332957002979,59.69558823904093,60.70738062921177,62.34884228457457,63.44056839322175,62.33309015613747,60.874365268842595,60.01984544956679,61.44220245313204,60.6690020180135,60.20295790806722,59.65577027026259,59.55921731609109,60.21106701829635,59.543610093232076,59.404436711428886,59.46984713065059,59.6474144323966,0.0
336600,69.59521328252497,64.57502854029065,63.94978157300251,63.17569508051365,62.369572431649175,62.18369407509937,61.956794463175854,61.78362307004707,61.658676432903775,61.43155958052144,61.269360469129964,60.70892626992688,60.7854926053961,60.70678848932742,60.69317047586361,61.687278494086,63.130180181075005,64.08024324056004,62.99709314899685,61.690859004888765,60.91753610715499,62.13359591074003,61.38905406459287,60.96765123075916,60.48713918732018,60.43211317208785,60.947562904965736,60.33157957176647,60.19705545113354,60.26373625500872,60.44540998467585,0.0
338400,69.62376099713794,64.92090726933905,64.32930847412386,63.59529470766297,62.82045251456296,62.644549498065146,62.435394751448754,62.27230596689152,62.152670665202024,61.935810773091944,61.77213640030101,61.1766004280955,61.34555313157824,61.29024694596468,61.29074443450702,62.25375399120003,63.55477117442153,64.45375971041243,63.479611686872076,62.14931475474995,61.446153654170345,62.69417218489683,62.05263956052856,61.6534482722314,61.21616257334598,61.14967881122648,61.6088828579898,61.04149577802461,60.884358160293075,60.95271542921603,61.134675477269425,0.0
340200,69.65911473849094,65.45202580244394,64.92362049021938,64.26937416320956,63.5707185346358,63.407061729824775,63.2228584275575,63.081920172946184,62.982391908261235,62.81338599658369,62.69221504544845,62.262522996027286,62.2046975462695,62.16310271258119,62.16870076253146,63.06244096386658,64.24439774506433,65.03946642175731,64.14069690621064,62.95511096482714,62.368629411951574,63.42644043260286,62.8317962728609,62.45786417887416,62.070091045081696,62.01340524037076,62.43106803868824,61.87938052551975,61.746624450278674,61.79414610256471,61.9356969881939,0.0
342000,69.71423621755352,66.17236015668321,65.74914943694444,65.22597665372814,64.6766181719521,64.5464245785124,64.39126723474554,64.27154226648285,64.18398383942882,64.04051585108877,63.930409974405876,63.53250037297575,63.516405841805636,63.464032627343684,63.464134168644904,64.25890009805003,65.20171872449319,65.83954488340866,65.03203937690252,64.04685143876432,63.47387411694163,64.43503413074275,63.93150463955419,63.61222238797146,63.323729838588974,63.287901545540365,63.535058991947665,62.997462825706535,62.91724248821937,62.97531399104311,63.119219255728964,0.0
343800,69.76217658492301,66.81713460115365,66.44574527687885,65.985186744956,65.49857437895675,65.38918027987627,65.2618853914063,65.16186333577622,65.0904887591626,64.95625055774806,64.8554901913673,64.50039333519086,64.59431277337985,64.56130509464725,64.56315651435732,65.18635500393776,66.02777780840394,66.54634746601153,65.90568749538859,65.14354506964979,64.72186648621255,65.41001634428747,65.00367389505809,64.74776083294677,64.47137864241562,64.44173953568134,64.7090230512673,64.30896261602965,64.24974447173014,64.29142262992399,64.40117278393485,0.0
345600,69.80866564035061,67.43904064563395,67.13380259492963,66.75681635960066,66.35972017316584,66.26666590784767,66.1621701825535,66.08162114086356,66.02282016271094,65.92168812185922,65.8426282091907,65.56955078074748,65.59164107754826,65.5680362078766,65.57472188716129,66.14709404841534,66.80000248258376,67.22036291743113,66.71604573494253,66.15190623454643,65.81949915625775,66.31553828271255,65.9776879457705,65.77117260198644,65.53028705544457,65.49278758398287,65.76817828976347,65.44413529759484,65.39780281258419,65.42955591409857,65.51346839607928,0.0
347400,69.84656970771373,67.94801897310732,67.71382268542334,67.42394929689875,67.12221860209361,67.05239891501765,66.97053407303828,66.90640583976567,66.86105212372742,66.77664192013467,66.7087071556021,66.44619392137973,66.54614863168035,66.52297344167644,66.5233282295446,66.93482087516703,67.43591600023198,67.7728996402547,67.35384939845032,66.83241367960089,66.50846777241323,67.03727317617775,66.77483968588122,66.61358258452803,66.46241450738181,66.44285167107034,66.57307075617658,66.3153804089519,66.27720062474158,66.30362990737505,66.37090569565599,0.0
349200,69.87983725050441,68.39607086305665,68.20962302014948,67.97915924457055,67.73727263727451,67.68070453834429,67.61570059405962,67.56380486989713,67.52723920745197,67.45973126787027,67.4043641639661,67.22683975379552,67.28777233024809,67.26765694826767,67.26729566260462,67.60759846044444,67.99820644036261,68.25992486306016,67.94515616341447,67.59503164351209,67.39725531915855,67.69169368077802,67.4761719859163,67.33838678562083,67.18634427430554,67.17108594587971,67.34184537075994,67.13415763489,67.09878678951404,67.11395282085809,67.1550543567419,0.0
351000,69.90229440553992,68.69682372153521,68.54892365815255,68.36595519793734,68.17365162186773,68.12871898081005,68.07842045438203,68.03895952297387,68.01084838732065,67.95964823023873,67.91623556527797,67.78022624729532,67.80299482150079,67.78425941163785,67.78253402097313,68.01709335943626,68.35712541844862,68.58098688204532,68.32960338037644,68.02067289851695,67.8360062375033,68.11871671247485,67.94400418331519,67.83377156793415,67.71533969207634,67.70592091453462,67.82025823259796,67.64512589838498,67.62509122761756,67.6402950784127,67.6787715081141,0.0
352800,69.9159629966067,68.88038867510328,68.74561803073766,68.57926885464143,68.40300509013318,68.36153798751413,68.31697162924961,68.2830391237636,68.2586950901632,68.21498006327894,68.17924846632113,68.0678301519974,68.0902751113125,68.0786222483323,68.07958279222115,68.35457626482892,68.64358645934894,68.79928017019802,68.55751939969481,68.32801043320795,68.17367072389014,68.36883987297647,68.21965860834658,68.11952510791093,68.01112285295045,68.00593469830801,68.11546231359728,67.96333771476989,67.93839426585072,67.95017536982452,67.98103679667528,0.0
354600,69.92236157538973,68.96585533929567,68.84298644088787,68.69110433213729,68.53416319276153,68.49571467566604,68.45528312751975,68.42467808766004,68.40368654470701,68.36450286450712,68.33180514545121,68.22664281319037,68.25821408090489,68.24810543902434,68.24810543510742,68.48199591890553,68.73166653717477,68.88574175068956,68.67526791734895,68.47290553766567,68.35294306679727,68.51149511543032,68.3770986624224,68.28907006264433,68.19724624756131,68.18556215876971,68.27457294580522,68.13853423771896,68.12466801592501,68.13457921983914,68.161416477592,0.0
356400,69.91867579550821,68.91731483447131,68.78780188379166,68.62781812173698,68.45980478383385,68.41951561290492,68.37592078609556,68.34214422990387,68.31832496279732,68.27425780254937,68.23626068072728,68.11144747004586,68.1638047002691,68.15431714864981,68.15448854077165,68.40224705573975,68.6646404872563,68.83091810073911,68.61505828380412,68.38122724731527,68.22830032636477,68.44542299655144,68.30141193495223,68.20645461671276,68.09772186564742,68.08934133480393,68.21606644194199,68.0852281407239,68.05333157162764,68.06048625883486,68.08178759393554,0.0
