257400,69.78400378602342,67.10599711889185,66.77171336278208,66.35741560051919,65.92236113501234,65.81928974688313,65.6977872377802,65.60240581665484,65.53374106095231,65.41828676206191,65.33038502704312,65.00955883338138,65.04435355093936,65.00988884965683,65.01049950412731,65.58729299226657,66.32637948672364,66.83854201589882,66.28044485057448,65.55871713866364,65.1895766375564,65.82742425798264,65.44972864042064,65.20909654860027,64.9559464935963,64.9170395758317,65.16763536769648,64.81672516429455,64.73561812455253,64.77624641527255,64.88018349673962,0.0
259200,69.82252973615698,67.61471913647816,67.33878144946651,66.9961700011388,66.63548739578808,66.55169983526126,66.45402374683698,66.37857296721326,66.32545556929013,66.22996121308239,66.15875680788143,65.9160487459427,65.93809368260938,65.90730707978382,65.90674086714539,66.32470138051337,66.9477034844068,67.38625443699405,66.94593575376177,66.31551713571868,65.977030647976,66.5773554628728,66.27268695097534,66.08087772707663,65.88471918846888,65.84476481060082,66.04647862050047,65.75364042171476,65.69011714114954,65.72312936184973,65.80949632620796,0.0
261000,69.86639600993178,68.1931749600687,67.98142729895903,67.71835184928642,67.44689606050792,67.38424884805428,67.30912784501804,67.25109595276157,67.20942983521188,67.13601851741798,67.08234698081363,66.88494458896703,66.89559415400636,66.87482849437423,66.87487697473016,67.24375017073295,67.69992081132219,68.02399837644195,67.69465310618574,67.3153517781136,67.08375839676519,67.40789356697572,67.16215273365259,67.01049797847236,66.84241140711065,66.8095172471649,66.98019620477095,66.76669331256059,66.71836559068113,66.7457305387753,66.81286770491407,0.0
262800,69.88809549638766,68.50859105990796,68.33056669754426,68.10928915751245,67.88180263392155,67.83088206243619,67.77104884747806,67.72475537882299,67.69198053464817,67.63364619651223,67.58851508787922,67.4215013238992,67.46675696157187,67.45243615648033,67.45297584017587,67.7621911666496,68.11942273940718,68.37542499093263,68.09196337611651,67.71664852522406,67.51073864479628,67.86346626172514,67.68110412649436,67.55882747475367,67.43916060535156,67.41130806640685,67.5184699152221,67.33788939168431,67.30376018961132,67.32632542969014,67.37880194928037,0.0
264600,69.91151539807618,68.81391956223504,68.6736487533491,68.49925806371823,68.31824318239549,68.27694469983236,68.2291975683146,68.19150180994286,68.16553262927705,68.11899701455648,68.08509164347207,67.95801328258608,67.96651776591374,67.95106832907481,67.95088888590261,68.1784286339468,68.48120811995652,68.70040766121417,68.48824494404735,68.22139743912886,68.05438131408017,68.29986400962204,68.14008889445931,68.0375724858164,67.93116153113215,67.91228304742927,68.00259950150918,67.85653745117442,67.83313897680011,67.85188811057012,67.89508446320033,0.0
266400,69.92195093699219,68.95590553141022,68.83569176591554,68.68625909279235,68.52871026651671,68.49319307697384,68.45185074138429,68.41897461288998,68.39607341405463,68.35589760373789,68.32568430212272,68.21839482826888,68.24217076713441,68.22883396221522,68.22713646630513,68.40517363509163,68.65675992013072,68.85383198668868,68.67158042521189,68.43728511542689,68.30227165999231,68.51168489782914,68.3794573226579,68.29076554843303,68.20110974702474,68.18710372767265,68.2468846016121,68.11946013733115,68.10560210631206,68.12290187747412,68.16176389982282,0.0
268200,69.92812171444939,69.04466407454323,68.93054826278498,68.78829075917965,68.63968978962174,68.60653503846066,68.56816060946272,68.53759588054669,68.51678506645776,68.47516907567692,68.4426317177901,68.32317543339613,68.39408163260336,68.38536943106065,68.38534715660951,68.56808508144654,68.7887936473111,68.95714204759855,68.7874549135021,68.5653349879191,68.44933427183314,68.63736007120453,68.51696759765011,68.43891278438025,68.36687751133148,68.35009205003435,68.38490711369167,68.26842813295958,68.2557473443399,68.2756850893974,68.3205031931934,0.0
270000,69.92467164308854,68.9965955105488,68.87623413238371,68.72628497826757,68.56958671167173,68.53469650127828,68.49365998150834,68.46113060452218,68.43848619361069,68.39600034658532,68.36520705174694,68.25181284546707,68.28895429565037,68.27687172874434,68.27709821703222,68.49179404211002,68.74143260406032,68.90953326560627,68.71956895739604,68.50094507940697,68.38390511109503,68.5587308458762,68.42919591337095,68.3454434634797,68.25552614407307,68.23852653438236,68.31125273881342,68.20211744368868,68.18196243411745,68.19671693666236,68.23200101602224,0.0
271800,69.91253662392114,68.8233096314284,68.68755669902785,68.51880603351823,68.3408111225623,68.30028007654248,68.25299194816613,68.21623199712545,68.18997428068606,68.14232270173464,68.10614971600924,67.97262168141049,68.00612916282945,67.99211770524195,67.99158735581072,68.19834047222577,68.49599998719832,68.71173541549054,68.49934959446631,68.20627465120192,68.0551101490939,68.31624557182182,68.16699860640745,68.06820443562447,67.96870074251186,67.94979184052423,68.03438278721862,67.90338705926439,67.88128615137893,67.89499276317966,67.92880746539015,0.0
273600,69.89405369357215,68.58651145898777,68.42332118341805,68.22076661861536,68.00848131904672,67.96078489317017,67.90299554877281,67.857086164306,67.82425839007446,67.76127169306162,67.7129326096371,67.52747845269937,67.60127480617736,67.58284655693694,67.58220702894094,67.85647657091366,68.22221919702243,68.46186021948706,68.18080096010013,67.82084630902327,67.63026187471601,67.95880478623349,67.77838795462921,67.6632748318272,67.53480020210874,67.51582153547577,67.61348172654118,67.46073216172626,67.44160895410238,67.4632031466985,67.51296383845451,0.0
275400,69.86775011885338,68.23592215705972,68.02809802134084,67.77023702111839,67.49725191120481,67.43647851475525,67.36624116953841,67.31035842036955,67.27086730201175,67.19719936075107,67.14167500828793,66.93261464780264,67.01384069435144,66.99225994075086,66.99223518807025,67.34047904697032,67.77459740968347,68.07806137202957,67.73767502566493,67.27463081124463,67.05334305339044,67.46871537585494,67.23787097456172,67.09467367786367,66.94782219442233,66.92123561748988,67.03980536863907,66.82830073893072,66.7985485972967,66.82701666268932,66.89486970958816,0.0
277200,69.8366406314472,67.83772902973243,67.5827121144399,67.26640964337895,66.93253048471773,66.85698147262514,66.76910316950485,66.70151440594604,66.65324249883037,66.56752432900456,66.50540286047656,66.26094678938507,66.28728329136456,66.25646371162952,66.25606658662039,66.66726296725359,67.24579472668502,67.6350546594543,67.24377404697864,66.77648186802585,66.4857664718893,66.90266660250899,66.61561134244701,66.43647153622108,66.23031610238557,66.18402187859952,66.42342752682337,66.1831886082927,66.12535188159003,66.14906284319592,66.21194715386812,0.0
279000,69.78950178142998,67.16762572839738,66.82619582106588,66.40330882915121,65.97177799470451,65.87471560041489,65.76083896363205,65.67118511318057,65.60595185462367,65.48358480406769,65.39060183974676,65.05536179450124,65.18256698276322,65.1612549572345,65.1654204115609,65.69654131609789,66.44604330258605,66.92028578706785,66.39114883827223,65.67989425725153,65.34526040202125,65.96382109999894,65.61236955192057,65.39601476057756,65.16981179104187,65.10172176045629,65.34860933033762,65.03358190945542,64.97964566356566,65.0157578290169,65.10508618262877,0.0
280800,69.7419145745565,66.54408156203961,66.13914766277155,65.63866603377856,65.11754082563023,64.99926686765676,64.86125942516829,64.75625394117567,64.68035186675881,64.54514635442001,64.43928823561231,64.08093798511337,64.14900062795402,64.11022722976307,64.11022016558366,64.70869509693694,65.62888407344161,66.23037275347917,65.58036258067673,64.76271461293484,64.31039440671597,65.05290144534638,64.61181572817766,64.34009098150922,64.04679369104817,63.996191797543574,64.26105693280577,63.842495502390705,63.786956469871214,63.83993649905334,63.97145223644705,0.0
282600,69.68243653916235,65.73360677226685,65.24207017047448,64.6317624518877,63.99722010679264,63.8558525403689,63.693392834587854,63.56376180788318,63.46976483607256,63.29247388687392,63.15971589830902,62.655427349444594,62.87818841154207,62.83333363235462,62.832644267426275,63.57891500795196,64.6256735572509,65.35431661064861,64.52704169310326,63.464361212625775,62.81146984876666,63.88811084496851,63.38102605110333,63.056522222733705,62.720551622784456,62.67240764217945,62.913128540414846,62.4400289094588,62.37933182920153,62.443747433702256,62.60590947308887,0.0
284400,69.62205804295992,64.91423990104023,64.32309562583757,63.592029084669704,62.835751130553675,62.663631237667204,62.45762442808261,62.296812191984046,62.18339805012613,61.98019180370018,61.82913960770679,61.27394834953327,61.31964885871038,61.25900626831057,61.25900747522462,62.27593085801159,63.622352937460434,64.4702317013501,63.44185143474577,62.06871858746838,61.35697422676343,62.626230538273674,61.969596685911355,61.56855709845121,61.12233451554562,61.04795027777955,61.47255584004752,60.87108685234338,60.79801830368649,60.863775318593994,61.03773948454642,0.0
286200,69.57618844569205,64.31502174550765,63.6628009470472,62.85613691341871,62.009728403719464,61.81146424279039,61.57692507818605,61.39310148371921,61.25834635697446,61.01991158628445,60.84767074755655,60.1732004693508,60.23331142846324,60.16639804325682,60.16628839216531,61.16731819471957,62.71842244574893,63.76854776050554,62.71014423212034,61.2711157307517,60.565327892569286,61.83948672927875,61.127206715723545,60.65755035925882,60.126591625867945,60.03232842325539,60.5402050511146,59.85713709518225,59.75310029516173,59.838725615668494,60.06182004327718,0.0
288000,69.50788327729738,63.37469820944477,62.602094582750695,61.646699655440045,60.64626449404216,60.412147547079684,60.14113392300709,59.92993087508495,59.77678692654186,59.496730270201624,59.2854008705839,58.521413364784095,58.740849003783,58.668203171615446,58.66766222313443,59.90737628789476,61.67418808659855,62.793044387619034,61.463166927042764,59.85558742388794,58.956217176929115,60.43434013793181,59.610953621447905,59.103605668800014,58.541734678556665,58.470235662119606,58.98915422424653,58.22605135644429,58.154622095191456,58.23226472984341,58.45212942347901,0.0
289800,69.48354935663022,63.10531609449784,62.332099242673934,61.376092753547994,60.38647172591247,60.15342847486538,59.87525638508613,59.65938563851289,59.50332218123661,59.21884607886993,59.00693993966401,58.23308297812255,58.381543870615985,58.26540528703997,58.23960912851385,59.48818532642926,61.27496118610293,62.47761263526297,61.09184791479703,59.37358682823262,58.3606872457745,60.008626090855685,59.11062762022455,58.55315854641999,57.99227092874838,57.921035071415716,58.408901471052275,57.59844507765075,57.439560500428826,57.52828426269477,57.77022166249978,0.0
291600,69.4396150446488,62.53027497379858,61.67654495014639,60.62226534853305,59.51429218116063,59.255274358932596,58.94573259719597,58.701299796426966,58.52121193981053,58.20805752391614,57.97996096096804,57.15346742714526,57.29120999823952,57.200721941399735,57.20240690378937,58.73341211621886,60.629655606288495,61.877353762605,60.34540839600659,58.46206291372336,57.28792028109045,59.1919689754087,58.24560417573163,57.663315363153174,57.02440865529884,56.937937541370204,57.62007429848977,56.75299109350959,56.57010570689921,56.65807154874297,56.89158126603395,0.0
293400,69.4146761391905,62.173551230363145,61.251022645975084,60.10714391965624,58.90473320612733,58.625676210513134,58.315976577151005,58.07323802537012,57.89874857050758,57.59452711279623,57.38194995101412,56.59258776818314,56.57321269021611,56.49121396453022,56.49807106152416,57.97401455258277,60.17588088347465,61.489250400576864,59.952649262593354,58.21262967619333,57.1643320603701,58.706438265010604,57.67207205209614,57.04349301999572,56.35384750347076,56.28599116734506,56.94042673065266,56.00258696480637,55.85123951424454,55.94543355842137,56.20382910363067,0.0
295200,69.392322382365,61.83548273706057,60.8723632217348,59.679505581436004,58.42302726967662,58.13072773374003,57.791583457759955,57.52270032831916,57.32866321202867,56.9477257989121,56.65957420471746,55.63940869142945,56.058794874157414,55.971880980798815,55.974951195566064,57.412302072111416,59.67035875524621,61.094905764586144,59.551708116793606,57.4213948812593,56.3290387242417,58.28948287353218,57.23535542815439,56.594436900945084,55.93043407527489,55.7948739847734,56.4638306846348,55.509848620305306,55.345266833123276,55.43439395360137,55.68704194515094,0.0
297000,69.40064586713376,61.96132294554721,61.03276686104003,59.88531510481596,58.69759141926954,58.42741738277465,58.11332771784457,57.87202110238739,57.69831642084601,57.41989275361735,57.21572471063918,56.464575852544286,56.25796772744434,56.11740967203018,56.102158542340476,57.442777993734694,59.69143135899026,61.1828248065204,59.71190395235948,57.91157045895835,56.882512790166686,58.4380512617097,57.35949938243789,56.67982246147403,55.92191277100541,55.80918027933993,56.594008680332465,55.5949504505284,55.41289651134352,55.51363263819894,55.774695923358266,0.0
298800,69.41976504301836,62.193356537497536,61.287887022714614,60.169217364190274,59.01704180233298,58.75306299589823,58.43387299093068,58.185520978030695,58.00459851000494,57.68037513446539,57.43641613783561,56.55136428508938,56.74712960662103,56.637798143897854,56.632840168078445,58.23302989906588,60.17916806015066,61.50367756834986,59.921804268519594,57.89361150067877,56.83553059931256,58.71008979266816,57.68241451494231,57.059415714698744,56.39643283937289,56.29418796992567,57.09097461781175,56.16563518448663,55.8930973019187,55.97641815247532,56.21725859495544,0.0
300600,69.45516269563916,62.66535882721672,61.83774609840475,60.81577202483439,59.765674280310805,59.519736875792915,59.214367321516846,58.97402695738582,58.8005096432741,58.49484198252621,58.28360747820045,57.5730104407192,57.56027538425843,57.457216237465374,57.45623970062833,58.76233281304029,60.64846316264878,61.97503656085985,60.56422772356754,58.683426757240156,57.59702577402081,59.43736171252502,58.481272617999196,57.925223035559455,57.33709676735808,57.232959991187045,57.854864613038856,57.00426100403854,56.85411675705619,56.93697765951771,57.17196809205733,0.0
302400,69.45201991997791,62.66421020437156,61.82189534801678,60.78206501793176,59.69322575099676,59.44530045586005,59.15534979725726,58.92757437610729,58.75892399894552,58.45938176782752,58.23524131804864,57.37257320862375,57.58930127224269,57.482156007860354,57.47253684402939,58.70025550667259,60.69256810100869,61.989675861340174,60.560470734882784,58.88181686756458,57.98825316552663,59.408441371338824,58.443261599575706,57.8348329097132,57.23384929468965,57.15705900486063,57.827330932250874,56.895694194877294,56.66759837678828,56.73554870244678,56.94712446487219,0.0
304200,69.4748149877338,62.99753985956346,62.193488677112384,61.199971930907736,60.15773358133029,59.910284847470564,59.61710327543881,59.389199850060976,59.22511740962241,58.917434152169506,58.684463240089386,57.821243688439296,58.050416590256845,57.967169310270734,57.968888971748044,59.207563073939056,61.01764779892994,62.31930051718062,61.07102710626097,59.38421538409088,58.54420582100903,60.02798313603748,59.120415333097455,58.56874660674373,57.93633206965501,57.79549400627177,58.52513151938123,57.70878125333094,57.56353401494252,57.64364326249979,57.865400177357444,0.0
306000,69.51454584562424,63.468350676458925,62.69991584623317,61.7493053581063,60.75801808513111,60.53177442746626,60.267780604846706,60.06155318065434,59.91218734907814,59.651858887694786,59.46523638254065,58.74752363812668,58.85062219180463,58.78065697098009,58.78144177007084,59.870535879934906,61.68297089170966,62.857729373182536,61.65998510616903,60.21584412276067,59.49248341665705,60.66005541997502,59.83677457384685,59.309711851035104,58.76134488648583,58.62354731126196,59.20414773287831,58.43327908154353,58.299368064567176,58.37567504386752,58.58872527308685,0.0
307800,69.53151031741164,63.69926924658307,62.95504400243033,62.033637877795584,61.07255619685385,60.84761788671584,60.589370851569186,60.387397648369884,60.24266527868451,59.97477913331008,59.776751675096676,59.074165342426,59.3052235572095,59.245336532940684,59.24637618839914,60.50774307778528,62.07191189638306,63.14129436036299,61.91660777851901,60.5074451610098,59.72025528474171,60.922900988943354,60.08948615043438,59.5790119134427,59.046285490391185,58.99117150324966,59.49736808240998,58.67960842547767,58.574098148160815,58.65749581807407,58.87736774275223,0.0
309600,69.56825602758508,64.22587745262297,63.57537592990407,62.77151221307186,61.94095479726835,61.74958824232577,61.52281123175281,61.34963625157859,61.22792457922432,61.02252571073892,60.8696095172954,60.33958240199222,60.242649836937446,60.156705378572426,60.152329234055955,61.23391704296638,62.66839735200554,63.693407177401696,62.55610742512417,61.091675446519815,60.24182631298291,61.66661163204954,60.93076514515883,60.45781947285771,59.95475466082058,59.88721335754103,60.39683536563132,59.70284052948905,59.55204872824649,59.619694038122276,59.806597883558496,0.0
311400,69.5823987011626,64.43644684594824,63.82281036427838,63.063435123174,62.25453612978268,62.064987496122356,61.84809319077159,61.67739516208978,61.55358506466416,61.33658293646013,61.17326084592527,60.59106211886905,60.59166245546129,60.49579444089517,60.48726802645119,61.50169501228375,62.914003256702486,63.914798461425235,62.82325007685955,61.403873723834465,60.70906318676039,61.96118382465178,61.23520530759757,60.784046054647334,60.34956329973883,60.28256530935619,60.67056141572044,59.9569946197974,59.82231391199396,59.89634152812201,60.09527448394073,0.0
313200,69.586489591769,64.45372278637694,63.80880899631795,63.0096565369619,62.163274654801,61.9684676659345,61.744026797064635,61.568484938580184,61.44401915074904,61.23947800410983,61.08090240515874,60.49341346047623,60.549467304299185,60.48587992843781,60.48855467681325,61.52058218651031,62.99753479068063,63.956734240200944,62.871786792756254,61.57636977448267,60.833268753698306,61.99867367774523,61.28015872584312,60.83547591407955,60.38037150171297,60.30901733162064,60.75712912444821,60.12365116392611,59.97283697093414,60.031326721628005,60.192060899043,0.0
315000,69.58787807468387,64.47750623010803,63.84698008673013,63.067871436026934,62.239315766709254,62.04629172631287,61.81772520328262,61.64015315398656,61.51518815586424,61.29080708806197,61.12412650897235,60.527877957934834,60.697231564030645,60.63835719260646,60.63882634183042,61.58020922614455,63.02193608409331,63.979164448453574,62.880431166282406,61.4675510979458,60.75532623041613,62.03616224797585,61.34642061900831,60.93327308578418,60.49575633672764,60.44221755375965,60.859557669919965,60.19359215440505,60.10072824105744,60.1781330116269,60.36244613327504,0.0
316800,69.60022803550507,64.66587662477824,64.06863953760619,63.33198392752452,62.56146170749703,62.38120163556478,62.1670406017312,61.99875142861168,61.87913138512647,61.67904847237254,61.53670441314587,61.06905323601296,60.951962195308084,60.86018271379861,60.83905369727964,61.68260539568078,63.15342492673845,64.14795614029858,63.14053022476983,61.87172905767997,61.18364517217303,62.32169032990372,61.61375846939191,61.179582139684996,60.70504917454903,60.625395667138775,61.1058955607686,60.43879698748832,60.35518545016858,60.42240013607821,60.5943671337385,0.0
318600,69.60839913544284,64.7556049421607,64.16243946992688,63.428505557774045,62.6609232104433,62.483755300301965,62.280239506603266,62.1193074452741,62.004990092685645,61.81385362234826,61.67854014321151,61.225856495697755,61.076960286552705,61.01375226815874,61.012092788694616,61.98952344554881,63.352766044036954,64.27438159386656,63.21667445381412,61.79425043169775,61.08072745060227,62.393727610532366,61.7211622427632,61.30565807270585,60.87383073370029,60.818762240659396,61.20635234610775,60.63484032768443,60.53199700217215,60.58433449907497,60.732786062813744,0.0
320400,69.58261037660805,64.42010486147169,63.77109566189327,62.96652171734321,62.11110344398587,61.910806785362155,61.6799985003574,61.49806083463211,61.36601444856703,61.14225221133748,60.98619179305527,60.45517942020666,60.33965290879742,60.25857722132528,60.258526012229126,61.261752357280045,62.93396531283065,63.91179251310116,62.83658775971941,61.501610436120316,60.784409454689225,61.97706718413386,61.227685777224735,60.75545880714829,60.21660555589159,60.11530893921507,60.7994398641239,60.075568358235586,59.919422337720135,59.98301216439151,60.159639601530216,0.0
322200,69.57213371706142,64.21027255520076,63.55388496536929,62.74220107778112,61.88194158877694,61.68445443319044,61.45679907277885,61.27590246065202,61.14862706774612,60.93226068706947,60.76673728580357,60.21427639368217,60.067510136900125,59.99471546090503,59.99472808570113,60.97628473076884,62.607434886429814,63.66140823432585,62.53996636315378,60.99170334886179,60.09712703365922,61.65931086138693,60.951593078950026,60.48781865733115,59.98697249550138,59.85219438956891,60.438449839026944,59.7725122937277,59.670070690939525,59.723156085921445,59.8770745519228,0.0
324000,69.55989864804572,64.0982246485826,63.401088406079936,62.53760870954949,61.63578280770375,61.429762037912695,61.19212636448643,61.00708643360292,60.8706775260154,60.62401498183311,60.43899838266303,59.768176948933444,59.84679429970315,59.7683143116045,59.76839307197859,60.989823028997264,62.55030082643255,63.56863731656102,62.43032295979644,61.04829605486778,60.29119993497805,61.4918179248221,60.67800581083324,60.15330927842531,59.60759959812745,59.55175385774777,60.12421290317165,59.374964930402655,59.18833742752493,59.244784410395155,59.41241290146944,0.0
325800,69.55496916035062,64.05634339714155,63.39916008748125,62.588640702056026,61.72834828101804,61.52543823973417,61.284177909324654,61.093089744357684,60.95597644380037,60.720524972947985,60.55604169394249,59.933316968944695,59.87079841687236,59.781830478129336,59.774525270255424,60.96953764502463,62.51207247983153,63.52565821224965,62.29667814944817,60.71541330243785,59.88069497464724,61.36287708443787,60.59213306394484,60.12213857972516,59.61242032491032,59.51798252223411,60.06839462641962,59.401022549839965,59.2631054897945,59.324916325728196,59.50373338969197,0.0
327600,69.54272777543848,63.85625722127371,63.17905983528,62.339944930391454,61.455387039972294,61.244875180644314,60.99791208862847,60.803846209920906,60.66085377610604,60.41426087405763,60.2371656906807,59.62905990372772,59.58783966161455,59.50481798403227,59.504221853816574,60.691312823827474,62.18419208689578,63.28293493605236,62.04290470954979,60.51295239000328,59.472915820189556,61.102931104687485,60.328198773832156,59.83603854263137,59.32745532796474,59.25404081362488,59.7121751374617,58.950107048928885,58.81491602384811,58.908386960892045,59.13908782867317,0.0
329400,69.52745091684979,63.66483506458951,62.92559757968226,62.01167411897602,61.06926005579669,60.849994068339186,60.60080721776001,60.404457515172794,60.25880681512004,60.00222718360949,59.825496148772075,59.24072579692262,59.19330925732264,59.156472550699576,59.179272456108095,60.49018172037847,62.10558562888184,63.12963194303531,61.82146074179586,60.24136457569486,59.40907557794945,60.858561673583594,60.08706735626457,59.611527283734645,59.12154789391427,59.02861094510416,59.49149524714505,58.70579710322819,58.606530370640925,58.698602350244585,58.9351992651313,0.0
331200,69.5299267251946,63.677004410213726,62.94481947139619,62.03647508057948,61.09158028695471,60.87035917144385,60.610387353477265,60.40833841367251,60.26173599307553,60.00876473765034,59.82284183898126,59.15578353606159,59.18387745309006,59.09998810527766,59.09844392912797,60.30284477799147,61.992362638156024,63.099075183374566,61.857574968315504,60.34605484701646,59.51489788673051,60.908175552149444,60.11155467707515,59.584993938961404,58.9934545081186,58.91268368294813,59.532802092693586,58.7978939030877,58.6542649643154,58.71816048423135,58.90465956781729,0.0
333000,69.54662017584444,63.94521258222025,63.25358950486644,62.397925146719345,61.515545599317264,61.310738533721235,61.07236646396976,60.886425820440834,60.753177926045524,60.53993379164838,60.379902378608605,59.775766551082924,59.632539635796206,59.5514497863512,59.55149743300744,60.80783970756693,62.42729393066929,63.42506975344695,62.14573205381403,60.58660290206468,59.628513536030994,61.188944052905896,60.390948201012435,59.89801081452413,59.39835183049321,59.32756841499497,59.820709059723,59.036096800912446,58.907814920886764,58.989574725422514,59.202786959689206,0.0
334800,69.57467564951526,64.35164491784597,63.70860091889615,62.91349009580685,62.083708797243915,61.89069063518467,61.66331290273068,61.48329615753556,61.350644130849574,61.132117433923796,60.96960337109904,60.405218656927744,60.40327664272162,60.335880030980135,60.3367176300266,61.341630361500435,62.79280808058266,63.817323858863645,62.71914826172764,61.144744060071474,60.3753740216454,61.853699555322976,61.139755830822466,60.70173207734311,60.241846316783665,60.1711035676106,60.59388526948392,59.89220628597357,59.81809049466095,59.89064517890732,60.09405621186676,0.0
336600,69.60443882401633,64.67173799148848,64.0608742570816,63.30578519810743,62.521898174101494,62.33988262510832,62.12131177901203,61.95031030181261,61.82361297086128,61.6081435690311,61.4581501944071,61.01812131654525,60.80989378547119,60.73594242514572,60.734536947074886,61.751900555014956,63.27111534970123,64.19168518145153,63.08697826947669,61.62127069452917,60.85317492523133,62.268882136922,61.58596775877709,61.16634704790836,60.7109205925219,60.61675630764823,61.104304405153044,60.47022146155415,60.36049516226211,60.41726601397717,60.58515755394036,0.0
338400,69.62951633509972,64.97004318343323,64.38509092452668,63.65982581494944,62.916570215449056,62.74442110124549,62.540194448016024,62.381265815474265,62.26590890894158,62.05652316016368,61.89953500653404,61.384031584769886,61.43781851857915,61.37378414330145,61.371269632710096,62.228900725458374,63.603162270682915,64.50042828176726,63.568631984329414,62.40732064286007,61.71015580518885,62.79648686705441,62.14698809613526,61.74776106906258,61.308391309807604,61.22605554483685,61.661663357167825,61.0854906023216,60.99044092737489,61.04937791985296,61.21222139601534,0.0
340200,69.67617682541682,65.64934597247255,65.13105879522223,64.49120099626113,63.820316137479665,63.669708176480185,63.49596901938486,63.362307439197224,63.267089960067764,63.100168797867354,62.98264681515596,62.569232492034104,62.59974385596723,62.55588266777056,62.55823527198214,63.533727282686655,64.58324109600152,65.28339372680084,64.40437504446585,63.395798715608635,62.80997819094574,63.718619257242096,63.153035532604676,62.795550197786426,62.435931933145966,62.380645767180454,62.732869250337856,62.17735376554431,62.08599399831898,62.14335724920201,62.2858546793196,0.0
342000,69.72620359165036,66.34266959003442,65.92662865261049,65.41032978550454,64.8667003589436,64.74108488889838,64.59247464339673,64.4753868454881,64.3921811897385,64.24737971719907,64.13875960887422,63.76580451704052,63.775105414429575,63.727396041708886,63.72573168515996,64.36129824864256,65.31074394655285,65.98919772535086,65.31217067872562,64.43755566887106,63.990979250620825,64.77189256220099,64.31063505755635,64.01077234609738,63.68861432397986,63.6285432080208,63.96529439266172,63.522132850422196,63.44089776443796,63.48461192061751,63.599027613893426,0.0
343800,69.76809873713515,66.87890587191704,66.516376288231,66.06830026055492,65.60706908165955,65.50108425748053,65.37663660085548,65.27764647339549,65.20563061479425,65.07439313100897,64.97142514720636,64.62636624446633,64.70990428555197,64.66779511608266,64.66780611431662,65.20322262899117,66.00182033902637,66.57855355245242,66.00977315647606,65.27027060823778,64.84090124924428,65.53329183640668,65.13381337381259,64.87460782232779,64.60623649407549,64.55910186714672,64.81195048611266,64.42320938449079,64.36095557222576,64.4023508894859,64.50959390492629,0.0
345600,69.81719732064289,67.5624158928944,67.27970629202147,66.92867366104433,66.55910586133037,66.47456739099209,66.3753437168002,66.29926332269955,66.24503453158594,66.15365919391591,66.08596222591954,65.88064816782762,65.8328873263008,65.79255439985153,65.79031251039369,66.26294432496188,66.89287520067258,67.33321649386377,66.8688198800318,66.30276031632162,65.97223641847417,66.49116891618722,66.17409566189896,65.96854985852406,65.74422042367252,65.69811706696699,65.91166660203918,65.61474840009059,65.56355724810652,65.60057262340165,65.69282288694977,0.0
347400,69.85125137864179,67.99249300426243,67.75790977136921,67.46716698985766,67.16217041857205,67.0924542130493,67.01160664300794,66.94822197462263,66.90245170793165,66.81846262084844,66.75431864568506,66.52562474177175,66.59729903108936,66.57356055469022,66.57430802724541,66.96951836423439,67.44535320947868,67.80536165876013,67.42951373342021,66.92921828290743,66.64891506197839,67.12896714833245,66.8772274331554,66.7174208482278,66.54007780109113,66.51619096251268,66.71688201473624,66.489085863371,66.43333054016233,66.45382954996875,66.51117758957828,0.0
349200,69.88613267024111,68.47291619524435,68.29460527906555,68.07320235260266,67.84078856527093,67.78743682332944,67.72398184418641,67.6740195256609,67.6388738703919,67.57447537418014,67.52544019813955,67.35480194497121,67.40332553977483,67.38612652929659,67.38578325622362,67.65021803647338,68.05648575592123,68.33063218378278,68.05252932234004,67.70118555342631,67.48945639319314,67.81791590225224,67.62259275271548,67.50195333317127,67.37094266079922,67.34390012932137,67.47394070687108,67.30456648637006,67.26773085269559,67.28942844531429,67.34251713588283,0.0
351000,69.90762890785784,68.7536188768707,68.60654024068934,68.42331869700709,68.23150231481475,68.18844639676554,68.13800062643018,68.0980053228004,68.06945873111898,68.01667923872618,67.97660587542195,67.83659649590027,67.86604907309744,67.8548357366756,67.85513325357311,68.11596179769256,68.41784588070148,68.63874239001704,68.40844381510693,68.10306137408783,67.90296218998152,68.21720157839735,68.05615457796326,67.94897484443852,67.83961274603077,67.81301957425678,67.90888018806257,67.75326679076092,67.72541296633031,67.74715809070878,67.79646779994171,0.0
352800,69.91996591849467,68.93402818696197,68.81021304630626,68.65642089213272,68.49646309621177,68.4613482898606,68.41719251364056,68.38135412651008,68.35586534422404,68.30886444270085,68.27252367535046,68.15182133916458,68.18391592677925,68.17149104810099,68.17083899787569,68.36424016374124,68.63348789806773,68.83143280588149,68.63712209585388,68.38798436137685,68.23694389165854,68.46650497607378,68.32895447824471,68.23975749345917,68.15451156225829,68.13376793069241,68.18885972362384,68.06042401136689,68.04779157680889,68.06555557911598,68.10715587984319,0.0
